Time,Calibrated Output (µm)
0,0.34589807
0.000973,0.374888655
0.001946,0.47682478
0.002918,0.367639973
0.003891,0.379848677
0.004864,0.163815562
0.005837,0.361536355
0.00681,0.424885207
0.007782,0.334076135
0.008755,0.397783763
0.009728,0.193878604
0.010701,0.36840296
0.011674,0.583870784
0.012646,0.159250065
0.013619,0.118172955
0.014592,0.447413466
0.015565,0.308531777
0.016538,0.450850566
0.01751,0.293285504
0.018483,0.364588103
0.019456,0.362680746
0.020429,0.28756894
0.021402,0.464218541
0.022374,0.258992567
0.023347,0.335220113
0.02432,0.358103286
0.025293,0.374888655
0.026266,0.087759802
0.027238,0.440157875
0.028211,0.446267801
0.029184,0.494782722
0.030157,0.350093392
0.03113,0.198065542
0.032102,0.393585811
0.033075,0.338270805
0.034048,0.3073882
0.035021,0.375270183
0.035994,0.420304004
0.036966,0.27689917
0.037939,0.332932174
0.038912,0.326450055
0.039885,0.573541942
0.040858,0.395112312
0.04183,0.461544758
0.042803,0.233092609
0.043776,0.314249917
0.044749,0.508540603
0.045722,0.339796197
0.046694,0.34894919
0.047667,0.182460856
0.04864,0.263945035
0.049613,0.396257208
0.050586,0.279566472
0.051558,0.328737798
0.052531,0.317681008
0.053504,0.160771867
0.054477,0.415723076
0.05545,0.553270874
0.056422,0.430612099
0.057395,0.259754465
0.058368,0.264706982
0.059341,0.3073882
0.060314,0.426030551
0.061286,0.247184138
0.062259,0.335601442
0.063232,0.387480112
0.064205,0.245660604
0.065178,0.484083864
0.06615,0.473004487
0.067123,0.331025611
0.068096,0.297477924
0.069069,0.278423331
0.070042,0.412669277
0.071014,0.119693933
0.071987,0.541416708
0.07296,0.278423331
0.073933,0.429848488
0.074906,0.302051737
0.075878,0.305863458
0.076851,0.603001962
0.077824,0.466128443
0.078797,0.414577887
0.07977,0.426030551
0.080742,0.347423615
0.081715,0.241090184
0.082688,0.348567794
0.083661,0.500897029
0.084634,0.301289416
0.085606,0.37374408
0.086579,0.382138027
0.087552,0.344372556
0.088525,0.499368406
0.089498,0.378704028
0.09047,0.28070963
0.091443,0.361154895
0.092416,0.361917817
0.093389,0.398928699
0.094362,0.332169543
0.095334,0.355433227
0.096307,0.196542992
0.09728,0.549829152
0.098253,0.396638844
0.099226,0.384045872
0.100198,0.421067518
0.101171,0.413814438
0.102144,0.507394018
0.103117,0.216719252
0.10409,0.473004487
0.105062,0.299383646
0.106035,0.353144681
0.107008,0.372218007
0.107981,0.300145948
0.108954,0.302432901
0.109926,0.283377066
0.110899,0.405798678
0.111872,0.257468796
0.112845,0.340558904
0.113818,0.353144681
0.11479,0.323781107
0.115763,0.519242895
0.116736,0.465364476
0.117709,0.458107175
0.118682,0.297096785
0.119654,0.315774827
0.120627,0.319587237
0.1216,0.518860645
0.122573,0.242613626
0.123546,0.343991182
0.124518,0.347423615
0.125491,0.438630471
0.126464,0.458489121
0.127437,0.297477924
0.12841,0.302814066
0.129382,0.430230293
0.130355,0.209866336
0.131328,0.417250021
0.132301,0.366495507
0.133274,0.426412336
0.134246,0.260135416
0.135219,0.468420388
0.136192,0.338270805
0.137165,0.437103097
0.138138,0.459634971
0.13911,0.368021465
0.140083,0.376414781
0.141056,0.321493513
0.142029,0.383664299
0.143002,0.348186399
0.143974,0.251374016
0.144947,0.345516689
0.14592,0.314249917
0.146893,0.243756229
0.147866,0.574306993
0.148838,0.48561218
0.149811,0.495164851
0.150784,0.347042226
0.151757,0.222430487
0.15273,0.491343639
0.153702,0.311962609
0.154675,0.524594604
0.155648,0.620606882
0.156621,0.380230231
0.157594,0.155826123
0.158566,0.306625825
0.159539,0.400836965
0.160512,0.46039888
0.161485,0.391677727
0.162458,0.261659241
0.16343,0.550593966
0.164403,0.582723066
0.165376,0.437103097
0.166349,0.415341345
0.167322,0.500897029
0.168294,0.369547454
0.169267,0.607976854
0.17024,0.345516689
0.171213,0.278042288
0.172186,0.319205987
0.173158,0.441303449
0.174131,0.405416997
0.175104,0.266230899
0.176077,0.29557225
0.17705,0.390914507
0.178022,0.508158406
0.178995,0.290998827
0.179968,0.255564125
0.180941,0.58425336
0.181914,0.453523973
0.182886,0.241851901
0.183859,0.248326809
0.184832,0.332932174
0.185805,0.358103286
0.186778,0.329500395
0.18775,0.43786678
0.188723,0.460780837
0.189696,0.634770308
0.190669,0.33178823
0.191642,0.102964854
0.192614,0.402745278
0.193587,0.302814066
0.19456,0.236520038
0.195533,0.362680746
0.196506,0.570481813
0.197478,0.42832129
0.198451,0.281090687
0.199424,0.408470504
0.200397,0.435957586
0.20137,0.499368406
0.202342,0.276518135
0.203315,0.42373988
0.204288,0.107146777
0.205261,0.515038244
0.206234,0.133384106
0.207206,0.459634971
0.208179,0.378704028
0.209152,0.162674162
0.210125,0.41610481
0.211098,0.313106255
0.21207,0.310818981
0.213043,0.315012368
0.214016,0.607211464
0.214989,0.396638844
0.215962,0.328356503
0.216934,0.34360981
0.217907,0.164196032
0.21888,0.398547052
0.219853,0.257087858
0.220826,0.299383646
0.221798,0.499368406
0.222771,0.365351059
0.223744,0.213292716
0.224717,0.270421827
0.22569,0.33865215
0.226662,0.413814438
0.227635,0.32492493
0.228608,0.452760133
0.229581,0.176372093
0.230554,0.476442742
0.231526,0.503572193
0.232499,0.650850896
0.233472,0.575837119
0.234445,0.34589807
0.235418,0.3535261
0.23639,0.343991182
0.237363,0.440921589
0.238336,0.411524135
0.239309,0.279947523
0.240282,0.411142424
0.241254,0.350093392
0.242227,0.599557996
0.2432,0.327212628
0.244173,0.30776939
0.245146,0.47376853
0.246118,0.433284796
0.247091,0.403890289
0.248064,0.493254221
0.249037,0.41839525
0.25001,0.333694813
0.250982,0.523447778
0.251955,0.384809023
0.252928,0.290998827
0.253901,0.497457671
0.254874,0.364206628
0.255846,0.28756894
0.256819,0.506629638
0.257792,0.349330589
0.258765,0.491343639
0.259738,0.479117047
0.26071,0.302814066
0.261683,0.36573254
0.262656,0.333694813
0.263629,0.424885207
0.264602,0.528035187
0.265574,0.211769862
0.266547,0.408852201
0.26752,0.431757529
0.268493,0.436339421
0.269466,0.260897325
0.270438,0.632473358
0.271411,0.403126946
0.272384,0.286806764
0.273357,0.292904386
0.27433,0.427175912
0.275302,0.561684626
0.276275,0.109047728
0.277248,0.272326871
0.278221,0.380230231
0.279194,0.336745443
0.280166,0.286806764
0.281139,0.405798678
0.282112,0.381756464
0.283085,0.628645261
0.284058,0.361154895
0.28503,0.484848018
0.286003,0.203014039
0.286976,0.430612099
0.287949,0.318443494
0.288922,0.109427924
0.289894,0.423358109
0.290867,0.414959615
0.29184,0.310056572
0.292813,0.421831041
0.293786,0.348186399
0.294758,0.401600284
0.295731,0.355814658
0.296704,0.391296116
0.297677,0.365351059
0.29865,0.426412336
0.299622,0.521536439
0.300595,0.438630471
0.301568,0.386716934
0.302541,0.398547052
0.303514,0.184744269
0.304486,0.168381333
0.305459,0.406180362
0.306432,0.498604106
0.307405,0.440921589
0.308378,0.340177549
0.30935,0.403126946
0.310323,0.498221959
0.311296,0.456961349
0.312269,0.37374408
0.313242,0.33865215
0.314214,0.532622873
0.315187,0.318824739
0.31616,0.307007012
0.317133,0.299383646
0.318106,0.358103286
0.319078,0.186266581
0.320051,0.331025611
0.321024,0.354670371
0.321997,0.283377066
0.32297,0.335601442
0.323942,0.508922802
0.324915,0.200730077
0.325888,0.577367276
0.326861,0.450468658
0.327834,0.177133162
0.328806,0.4092339
0.329779,0.442067174
0.330752,0.238424232
0.331725,0.386335348
0.332698,0.468802386
0.33367,0.254421345
0.334643,0.483701789
0.335616,0.424121654
0.336589,0.350856203
0.337562,0.311581398
0.338534,0.494400594
0.339507,0.497075529
0.34048,0.389769692
0.341453,0.308531777
0.342426,0.442067174
0.343398,0.199968772
0.344371,0.3073882
0.345344,0.351619021
0.346317,0.408088809
0.34729,0.602619291
0.348262,0.278042288
0.349235,0.326450055
0.350208,0.304719922
0.351181,0.282614932
0.352154,0.364588103
0.353126,0.467274407
0.354099,0.387098522
0.355072,0.27537504
0.356045,0.300527102
0.357018,0.195781729
0.35799,0.302814066
0.358963,0.371836494
0.359936,0.468420388
0.360909,0.33750812
0.361882,0.313487474
0.362854,0.559007422
0.363827,0.310437776
0.3648,0.310818981
0.365773,0.507394018
0.366746,0.300145948
0.367718,0.27385094
0.368691,0.330262999
0.369664,0.239185923
0.370637,0.064957941
0.37161,0.334076135
0.372582,0.451232476
0.373555,0.393967433
0.374528,0.302051737
0.375501,0.526888309
0.376474,0.367639973
0.377446,0.43786678
0.378419,0.351237611
0.379392,0.447031576
0.380365,0.164576504
0.381338,0.366876994
0.38231,0.298621351
0.383283,0.403126946
0.384256,0.518478396
0.385229,0.328737798
0.386202,0.410760716
0.387174,0.433666617
0.388147,0.305482277
0.38912,0.382138027
0.390093,0.348567794
0.391066,0.250231299
0.392038,0.407707116
0.393011,0.390914507
0.393984,0.349330589
0.394957,0.487140527
0.39593,0.252897665
0.396902,0.360773438
0.397875,0.311581398
0.398848,0.33865215
0.399821,0.329881696
0.400794,0.374507128
0.401766,0.125397871
0.402739,0.43786678
0.403712,0.367639973
0.404685,0.299383646
0.405658,0.498221959
0.40663,0.29061772
0.407603,0.450086753
0.408576,0.217480725
0.409549,0.314631142
0.410522,0.483701789
0.411494,0.343991182
0.412467,0.349330589
0.41344,0.422212805
0.414413,0.27385094
0.415386,0.477588861
0.416358,0.274231962
0.417331,0.2490886
0.418304,0.258230678
0.419277,0.205678747
0.42025,0.311200189
0.421222,0.461162797
0.422195,0.474532581
0.423168,0.286806764
0.424141,0.385953764
0.425114,0.379848677
0.426086,0.249850397
0.427059,0.371836494
0.428032,0.49057942
0.429005,0.375270183
0.429978,0.321874774
0.43095,0.215577056
0.431923,0.30967537
0.432896,0.520771917
0.433869,0.265468937
0.434842,0.49669339
0.435814,0.189691897
0.436787,0.158108734
0.43776,0.572394379
0.438733,0.386335348
0.439706,0.466128443
0.440678,0.278423331
0.441651,0.439012319
0.442624,0.484848018
0.443597,0.481791447
0.44457,0.596114185
0.445542,0.314631142
0.446515,0.403890289
0.447488,0.271564847
0.448461,0.425648768
0.449434,0.385953764
0.450406,0.436721258
0.451379,0.291379935
0.452352,0.337126781
0.453325,0.342465706
0.454298,0.440157875
0.45527,0.332932174
0.456243,0.400836965
0.457216,0.366114023
0.458189,0.184744269
0.459162,0.496311252
0.460134,0.446267801
0.461107,0.342084342
0.46208,0.328737798
0.463053,0.324543654
0.464026,0.322637301
0.464998,0.304338747
0.465971,0.297859065
0.466944,0.220526694
0.467917,0.455433607
0.46889,0.294047745
0.469862,0.437484937
0.470835,0.340558904
0.471808,0.300908258
0.472781,0.279566472
0.473754,0.372599523
0.474726,0.203014039
0.475699,0.404653639
0.476672,0.200730077
0.477645,0.055079264
0.478618,0.180558065
0.47959,0.43786678
0.480563,0.387480112
0.481536,0.461544758
0.482509,0.357721843
0.483482,0.491343639
0.484454,0.448559149
0.485427,0.279566472
0.4864,0.154684843
0.487373,0.507011827
0.488346,0.513127116
0.489318,0.567804301
0.490291,0.311200189
0.491264,0.363062214
0.492237,0.321874774
0.49321,0.597262105
0.494182,0.576984734
0.495155,0.350856203
0.496128,0.34322844
0.497101,0.403890289
0.498074,0.413432716
0.499046,0.517713904
0.500019,0.377177856
0.500992,0.443212777
0.501965,0.354670371
0.502938,0.325687489
0.50391,0.342084342
0.504883,0.350093392
0.505856,0.395112312
0.506829,0.169903317
0.507802,0.31806225
0.508774,0.322256037
0.509747,0.527652893
0.51072,0.267373856
0.511693,0.231188549
0.512666,0.413432716
0.513638,0.193117367
0.514611,0.32797521
0.515584,0.434812093
0.516557,0.474532581
0.51753,0.4092339
0.518502,0.435575753
0.519475,0.420304004
0.520448,0.376796317
0.521421,0.453905896
0.522394,0.156586986
0.523366,0.385953764
0.524339,0.27385094
0.525312,0.27575607
0.526285,0.439012319
0.527258,0.453142052
0.52823,0.406562048
0.529203,0.329881696
0.530176,0.385953764
0.531149,0.44244904
0.532122,0.464218541
0.533094,0.398165407
0.534067,0.528035187
0.53504,0.481791447
0.536013,0.495546983
0.536986,0.344753931
0.537958,0.405035317
0.538931,0.65812656
0.539904,0.412287561
0.540877,0.530328996
0.54185,0.473386508
0.542822,0.587696636
0.543795,0.123876779
0.544768,0.404271963
0.545741,0.668466854
0.546714,0.414959615
0.547686,0.408852201
0.548659,0.491725752
0.549632,0.637450171
0.550605,0.484083864
0.551578,0.340177549
0.55255,0.351237611
0.553523,0.437484937
0.554496,0.53529915
0.555469,0.507394018
0.556442,0.435575753
0.557414,0.376796317
0.558387,0.297477924
0.55936,0.575837119
0.560333,0.418776997
0.561306,0.350474796
0.562278,0.389006491
0.563251,0.409615601
0.564224,0.318824739
0.565197,0.371073473
0.56617,0.417631762
0.567142,0.263945035
0.568115,0.447413466
0.569088,0.466510429
0.570061,0.372218007
0.571034,0.19616236
0.572006,0.463454593
0.572979,0.399692
0.573952,0.410379009
0.574925,0.27385094
0.575898,0.303195233
0.57687,0.295953381
0.577843,0.418013505
0.578816,0.346660839
0.579789,0.42832129
0.580762,0.455433607
0.581734,0.366114023
